id,next_arrive_time
227957,36.138000000000005
227958,61.35
227959,40.75333333333333
227960,53.966
227961,42.535
227962,38.385
227963,46.22
227964,57.97466666666665
227965,88.59500000000001
227966,60.60666666666666
227967,60.85933333333333
227968,59.074666666666666
227969,42.69833333333333
227970,32.958
227971,57.273999999999994
227972,96.68
227973,30.83833333333333
227974,189.39166666666665
227975,65.333
227976,33.21166666666667
227977,36.735
227978,35.43
227979,48.61666666666666
227980,38.27333333333333
227981,43.32938095238096
227982,64.06
227983,50.56
227984,111.84166666666668
227985,87.33733333333333
227986,25.925
227987,123.85833333333333
227988,38.72666666666667
227989,110.5
227990,46.9
227991,82.17866666666667
227992,90.14800000000001
227993,22.6
227994,83.25771428571429
227995,37.829
227996,38.095333333333336
227997,69.922
227998,49.26
227999,44.80333333333334
228000,54.01228571428572
228001,52.55533333333333
228002,61.26
228003,41.01190476190476
228004,115.73866666666667
228005,130.70333333333335
228006,163.2026666666667
228007,29.481666666666666
228008,35.51
228009,86.01333333333332
228010,30.87833333333333
228011,40.715
228012,101.92904761904761
228013,56.01166666666666
228014,40.30666666666667
228015,53.80333333333333
228016,58.12833333333333
228017,56.59247619047619
228018,41.556000000000004
228019,29.854
228020,99.26766666666667
228021,74.65166666666667
228022,52.36666666666667
228023,45.01
228024,54.002857142857145
228025,40.42
228026,95.98450000000001
228027,54.39
228028,62.94
228029,50.63666666666666
228030,46.46333333333333
228031,34.22533333333333
228032,85.655
228033,52.30666666666666
228034,391.88766666666663
228035,77.208
228036,46.02766666666666
228037,82.176
228038,62.28533333333333
228039,60.232666666666674
228040,56.01666666666666
228041,55.903
228042,39.42666666666667
228043,33.29066666666667
228044,31.195333333333327
228045,108.64000000000001
228046,43.96333333333333
228047,53.955999999999996
228048,46.984571428571435
228049,56.77
228050,53.957333333333324
228051,53.096476190476196
228052,56.46566666666666
228053,31.78833333333333
228054,51.49
228055,45.39933333333333
228056,42.94
228057,153.38
228058,32.34
228059,39.29
228060,151.14166666666665
228061,33.435
228062,31.653809523809525
228063,145.25266666666667
228064,64.30866666666667
228065,117.04633333333335
228066,34.31666666666666
228067,26.398000000000003
228068,56.94
228069,57.696000000000005
228070,40.61333333333334
228071,142.78333333333333
228072,52.53200000000001
228073,122.25833333333333
228074,54.958666666666666
228075,28.659380952380957
228076,87.8
228077,119.484
228078,46.88
228079,27.721999999999998
228080,21.782190476190475
228081,32.40495238095238
228082,85.68500000000002
228083,45.76
228084,45.623999999999995
228085,62.79
228086,149.07
228087,46.9
228088,70.39333333333335
228089,93.69
228090,77.695
228091,26.972714285714286
228092,39.60176190476191
228093,117.11133333333336
228094,41.48499999999999
228095,67.85676190476188
228096,65.78833333333334
228097,46.49866666666666
228098,42.92
228099,40.63333333333334
228100,46.46
228101,39.435
228102,51.26942857142857
228103,33.222
228104,59.78
228105,51.12666666666667
228106,55.55440476190476
228107,61.22566666666667
228108,38.85333333333333
228109,25.736999999999995
228110,40.470000000000006
228111,77.35106349206349
228112,63.72666666666666
228113,64.1
228114,32.57714285714286
228115,51.368095238095236
228116,45.79666666666666
228117,60.62
228118,79.32
228119,60.980333333333334
228120,73.208
228121,215.0007619047619
228122,55.583999999999996
228123,16.452
228124,78.135
228125,78.45
228126,49.94
228127,46.845000000000006
228128,98.77666666666666
228129,30.079999999999995
228130,207.41657142857147
228131,49.82590476190477
228132,61.35188888888888
228133,53.785
228134,47.61633333333333
228135,48.56
228136,83.39766666666667
228137,60.70633333333334
228138,46.80342857142857
228139,65.37583333333335
228140,46.56480952380954
228141,33.16166666666666
228142,72.89742857142858
228143,69.07142857142857
228144,45.797666666666665
228145,45.63
228146,37.70238095238095
228147,59.09666666666667
228148,40.68
228149,44.88380952380953
228150,56.84438095238095
228151,59.24844444444443
228152,97.38430952380953
228153,58.9825
228154,118.72802380952382
228155,25.130761904761904
228156,39.421333333333344
228157,85.94733333333332
228158,236.62919047619042
228159,49.926000000000016
228160,88.4177142857143
228161,72.94142857142855
228162,100.23319047619047
228163,170.3164761904762
228164,35.35333333333333
228165,68.986
228166,45.72666666666667
228167,94.68523809523809
228168,88.565
228169,60.13966666666667
228170,37.235
228171,47.394285714285715
228172,39.45933333333333
228173,49.325
228174,46.096333333333334
228175,27.92166666666667
228176,24.00838095238095
228177,63.52333333333332
228178,109.19799999999998
228179,35.64180952380953
228180,64.446
228181,76.305
228182,68.03
228183,89.05
228184,100.78
228185,59.815666666666665
228186,44.632666666666665
228187,66.05333333333333
228188,76.553
228189,48.31933333333333
228190,50.76433333333333
228191,111.8392380952381
228192,53.029666666666664
228193,27.051261904761905
228194,64.44295238095239
228195,128.78033333333335
228196,63.92
228197,57.961000000000006
228198,39.23466666666667
228199,100.07119047619045
228200,35.5
228201,205.1909523809524
228202,35.0875
228203,70.56071428571427
228204,88.83228571428572
228205,51.77380952380953
228206,33.47866666666667
228207,65.0607619047619
228208,51.626000000000005
228209,61.30799999999999
228210,106.96733333333333
228211,69.342
228212,35.201
228213,22.069333333333333
228214,42.09333333333334
228215,50.22
228216,49.535
228217,117.44580952380954
228218,61.66353174603175
228219,58.19916666666666
228220,96.41561904761903
228221,157.88647619047617
228222,54.356
228223,79.37566666666666
228224,179.18047619047618
228225,172.99714285714282
228226,63.705999999999996
228227,40.07666666666667
228228,188.5565238095238
228229,19.99
228230,19.88
228231,64.69933333333333
228232,46.97666666666667
228233,54.51833333333334
228234,67.157
228235,32.97
228236,102.72571428571428
228237,100.90166666666666
228238,38.843603174603174
228239,69.47333333333333
228240,59.97333333333333
228241,92.33400000000002
228242,79.57666666666667
228243,47.3
228244,50.99433333333334
228245,61.55333333333334
228246,42.81933333333333
228247,51.94666666666666
228248,39.681666666666665
228249,37.986666666666665
228250,46.02571428571429
228251,19.456666666666663
228252,59.09
228253,52.46133333333333
228254,55.577
228255,53.94733333333333
228256,54.29
228257,101.83833333333332
228258,41.03
228259,54.55
228260,73.77166666666668
228261,29.836666666666666
228262,74.19180952380952
228263,110.64
228264,78.97
228265,54.87
228266,217.25199999999998
228267,30.589999999999996
228268,198.884
228269,112.26666666666667
228270,76.66666666666667
228271,43.42066666666667
228272,60.27933333333333
228273,144.98366666666666
228274,54.11600000000001
228275,57.86133333333334
228276,75.07133333333334
228277,61.379428571428576
228278,32.93744444444445
228279,24.9682380952381
228280,49.102000000000004
228281,36.9
228282,42.94333333333334
228283,41.174
228284,103.95
228285,44.48804761904763
228286,42.568999999999996
228287,114.73333333333332
228288,29.131666666666664
228289,212.26433333333338
228290,90.45
228291,40.56666666666666
228292,99.39
228293,71.01733333333334
228294,58.02166666666666
228295,45.86333333333333
228296,53.71333333333333
228297,42.72947619047619
228298,33.76607142857143
228299,57.27593650793651
228300,78.89114285714285
228301,59.121968253968255
228302,47.424904761904756
228303,41.56
228304,35.792
228305,60.51666666666666
228306,61.42099999999999
228307,73.71300000000001
228308,61.16
228309,91.31666666666668
228310,80.86666666666666
228311,96.835
228312,52.406666666666666
228313,107.30933333333334
228314,43.214000000000006
228315,106.23155555555554
228316,215.64414285714287
228317,42.71966666666667
228318,103.76585714285714
228319,53.23333333333334
228320,89.64333333333332
228321,116.26766666666664
228322,35.25266666666666
228323,97.493
228324,31.46
228325,43.67533333333333
228326,65.77966666666666
228327,46.66833333333333
228328,72.90538095238095
228329,52.96066666666667
228330,53.452666666666666
228331,40.03066666666667
228332,47.13670562770563
228333,89.286
228334,40.788333333333334
228335,136.33333333333331
228336,40.12
228337,88.91766666666666
228338,93.31
228339,80.61066666666666
228340,29.02133333333333
228341,40.32
228342,92.95
228343,32.646
228344,57.13
228345,64.43688888888889
228346,125.29695238095239
228347,79.79266666666668
228348,58.42400000000001
228349,43.695619047619054
228350,44.36666666666666
228351,31.688000000000002
228352,33.98
228353,31.199666666666666
228354,46.65
228355,63.50666666666667
228356,46.708
228357,66.72833333333332
228358,101.23666666666666
228359,121.23333333333333
228360,74.84904761904762
228361,47.20333333333333
228362,213.005
228363,30.396666666666665
228364,91.13
228365,75.64166666666667
228366,56.61385714285714
228367,116.19
228368,54.04333333333334
228369,56.63666666666667
228370,80.9
228371,163.66666666666666
228372,144.23466666666664
228373,104.3
228374,32.70333333333333
228375,47.61984848484849
228376,108.92166666666668
228377,61.635
228378,40.95
228379,31.278000000000002
228380,51.55333333333334
228381,78.844
228382,32.012
228383,37.24
228384,107.99333333333334
228385,27.678
228386,48.82
228387,53.048
228388,57.32666666666667
228389,65.95333333333333
228390,39.624
228391,44.96
228392,48.6
228393,44.56333333333333
228394,57.93
228395,28.46
228396,52.98
228397,52.78
228398,54.07
228399,71.45333333333333
228400,100.51733333333334
228401,80.6
228402,45.3025
228403,33.943333333333335
228404,52.52333333333334
228405,45.36666666666666
228406,33.281
228407,20.46333333333333
228408,38.693333333333335
228409,45.168
228410,32.03999999999999
228411,40.31933333333333
228412,55.083999999999996
228413,81.98728571428572
228414,35.861999999999995
228415,87.05799999999999
228416,30.811333333333334
228417,54.26322222222223
228418,89.38690476190479
228419,38.859476190476194
228420,66.5987619047619
228421,61.05540476190477
228422,94.4781111111111
228423,47.87333333333334
228424,38.39
228425,37.99033333333333
228426,51.26
228427,66.36
228428,39.66333333333333
228429,33.22
228430,38.7822380952381
228431,35.69
228432,45.48
228433,61.86
228434,31.5
228435,31.776666666666664
228436,60.844476190476186
228437,54.85333333333334
228438,49.01433333333333
228439,107.90476190476188
228440,49.773999999999994
228441,20.78
228442,185.38519047619044
228443,91.6
228444,56.98000000000001
228445,182.88833333333332
228446,145.18866666666668
228447,45.12333333333334
228448,139.18357142857144
228449,81.40666666666667
228450,39.41895238095238
228451,55.98157142857142
228452,130.78738095238094
228453,127.33266666666668
228454,64.36666666666667
228455,80.30066666666667
228456,57.62766666666666
228457,47.35933333333333
228458,60.327047619047626
228459,64.29466666666667
228460,61.02166666666667
228461,35.141000000000005
228462,103.08514285714287
228463,37.89942857142857
228464,67.77066666666667
228465,51.255476190476195
228466,56.40033333333333
228467,65.08800000000001
228468,50.69
228469,108.65619047619046
228470,70.64
228471,51.50666666666666
228472,43.3
228473,64.225
228474,170.82533333333333
228475,46.59
228476,90.67
228477,40.92
228478,33.491666666666674
228479,168.53254761904762
228480,46.667
228481,74.99
228482,51.03333333333333
228483,92.45
228484,26.367000000000004
228485,108.62857142857143
228486,101.33152380952383
228487,31.450999999999993
228488,27.32
228489,142.11499999999998
228490,49.07833333333334
228491,55.667333333333325
228492,48.63666666666666
228493,54.32
228494,56.723333333333336
228495,58.7
228496,152.44
228497,55.20666666666666
228498,167.87333333333333
228499,50.30766666666666
228500,48.956
228501,60.21466666666666
228502,40.7
228503,50.231000000000016
228504,38.781666666666666
228505,82.91
228506,45.14333333333334
228507,29.973333333333336
228508,44.82
228509,34.28
228510,23.167
228511,121.42333333333332
228512,99.64009523809524
228513,31.841333333333342
228514,220.565
228515,66.94561904761905
228516,72.44066666666667
228517,54.52
228518,62.79609523809524
228519,59.786666666666676
228520,170.83714285714285
228521,51.06257142857143
228522,51.172
228523,31.38733333333333
228524,99.03866666666667
228525,62.712285714285706
228526,39.17333333333333
228527,138.17571428571432
228528,239.55176623376627
228529,37.51809523809524
228530,54.30357142857142
228531,77.01719047619049
228532,167.25066666666666
228533,77.98523809523809
228534,69.74966666666667
228535,109.574
228536,58.69333333333333
228537,38.641999999999996
228538,31.067999999999998
228539,39.07866666666666
228540,38.967000000000006
228541,33.496
228542,89.70433333333337
228543,147.50100000000003
228544,54.77666666666667
228545,56.00280158730158
228546,93.65766666666667
228547,80.83433333333333
228548,95.84566666666666
228549,52.74
228550,181.206
228551,39.48499999999999
228552,45.973333333333336
228553,38.55
228554,72.32
228555,79.291
228556,33.36761904761906
228557,165.0799523809524
228558,26.11466666666667
228559,45.1957619047619
228560,138.47292857142855
228561,71.69860317460316
228562,106.66283333333332
228563,80.13495238095238
228564,79.3159523809524
228565,55.35919047619048
228566,78.95066666666666
228567,62.63761904761905
228568,43.16666666666666
228569,35.098333333333336
228570,66.11000000000001
228571,338.35
228572,82.4259365079365
228573,50.242555555555555
228574,96.42533333333333
228575,106.66519047619047
228576,52.25361904761904
228577,131.31355555555555
228578,40.67766666666667
228579,47.535999999999994
228580,84.90714285714286
228581,77.72
228582,54.385
228583,73.935
228584,67.13104761904762
228585,108.21
